mix_mv_avg,5_price_diff,mv_avg_diff,avg_quantity,quantity_price,ct_rising,aux_flag,price,label
0.11917460136713078,1.1511582932986675,0.5135020647272958,-0.3948643782906557,0.0498302435278679,-0.31127745953764624,-0.5954213690930424,0.20721965182324184,0
0.12920688659939983,0.5611808885574345,0.784562117564873,-0.3948643782906557,0.04988149590245549,-0.31127745953764624,-0.5954213690930424,0.16347385953082588,0
0.1392391718316689,0.5611808885574345,1.05562217040245,-0.26470468210004416,0.04988149590245549,0.471911013753479,-0.5954213690930424,0.16347385953082588,0
0.15291956078489058,1.7411356980399002,0.784562117564873,-0.10851304667131033,0.04977899920676463,0.471911013753479,-0.5954213690930424,0.2509654441156578,0
0.16340785898228707,-0.02879651618379823,0.784562117564873,0.09974246723366814,0.0498302435278679,0.471911013753479,-0.5954213690930424,0.20721965182324184,0
0.1670559627031061,-0.02879651618379823,0.5135020647248142,-0.05644916819506571,-0.34149188692338844,1.2550994870446042,-0.5954213690930424,0.16347385953082588,0
0.18028033869120036,1.7411356980399002,0.5135020647248142,-0.18921205830948953,-0.28286120865246367,1.2550994870446042,1.6794828870909015,0.29471123640807373,0
0.1989768702604898,0.5611808885574345,0.784562117564873,-0.397467572214468,-0.4719804277917114,1.2550994870446042,-0.5954213690930424,0.29471123640807373,0
0.2217775185157257,1.1511582932986675,1.5977422760825675,-0.5979135043480097,-0.45241637063937545,1.2550994870446042,1.6794828870909015,0.29471123640807373,0
0.2299857518876854,1.7411356980399002,1.3266822232425088,-0.397467572214468,0.5518718965138709,1.2550994870446042,-0.5954213690930424,0.29471123640807373,0
0.24685823159653192,0.5611808885574345,1.05562217040245,-0.4495314506907126,-0.47199067343567697,1.2550994870446042,-0.5954213690930424,0.3384570287004897,0
0.26601077613094876,0.5611808885574345,0.5135020647272958,-0.31676856057628877,0.04967653471741971,1.2550994870446042,-0.5954213690930424,0.3384570287004897,0
0.27786711322366076,0.5611808885574345,0.784562117564873,0.09974246723366814,0.5713437428705163,0.471911013753479,-0.5954213690930424,0.3384570287004897,0
0.2869873725258085,0.5611808885574345,0.5135020647248142,0.35225227784345464,0.1800933367556938,0.471911013753479,-0.5954213690930424,0.3384570287004897,0
0.2961076318278895,-0.02879651618379823,0.2424420118872371,0.15180634570991275,0.04967653471741971,0.471911013753479,-0.5954213690930424,0.3384570287004897,0
0.3020358003742121,-0.02879651618379823,-0.028618040952821604,0.36006185961489123,0.04967653471741971,-0.31127745953764624,-0.5954213690930424,0.3384570287004897,0
0.30705194299041344,-0.02879651618379823,-0.028618040952821604,0.2481245208909654,-0.23071958966486975,-0.31127745953764624,1.6794828870909015,0.3384570287004897,0
0.31298011153680283,-0.02879651618379823,-0.028618040952821604,-0.10851304667131033,-0.3220113510916616,0.471911013753479,-0.5954213690930424,0.3384570287004897,0
0.3230123967690719,0.5611808885574345,0.24244201188475548,-0.16057692514755495,0.04962531454538366,0.471911013753479,-0.5954213690930424,0.3822028209929057,0
0.33304468200140774,0.5611808885574345,0.5135020647272958,-0.2256567732428607,-0.11338288295945004,0.471911013753479,-0.5954213690930424,0.3822028209929057,0
0.36359755066347593,2.331113102781133,1.5977422760825675,-0.2256567732428607,0.04947170229706749,0.471911013753479,-0.5954213690930424,0.5134401978701536,0
0.3768219266515034,1.1511582932986675,1.5977422760825675,-0.11371943451893488,0.04957410241924321,0.471911013753479,-0.5954213690930424,0.42594861328532163,0
0.3891342767093428,0.5611808885574345,1.5977422760825675,-0.18140247653805272,-0.4915706072321081,0.471911013753479,-0.5954213690930424,0.42594861328532163,0
0.3905023156046583,0.5611808885574345,-0.028618040952821604,0.3392363082243935,1.3535372582056318,0.471911013753479,-0.5954213690930424,0.42594861328532163,0
0.3964304841510477,-1.208751325666264,-0.2996780937928803,0.40431615631969925,0.04957410241924321,0.471911013753479,-0.5954213690930424,0.42594861328532163,0
0.4028146656624309,-0.02879651618379823,-0.5707381466304574,0.40431615631969925,0.04957410241924321,0.471911013753479,-0.5954213690930424,0.42594861328532163,0
0.40372669159268576,-0.02879651618379823,-0.028618040952821604,0.40431615631969925,0.04957410241924321,0.471911013753479,-0.5954213690930424,0.42594861328532163,0
0.3936944063604167,-1.208751325666264,-0.5707381466329391,0.8807006443773373,0.7017605449087905,-0.31127745953764624,-0.5954213690930424,0.3384570287004897,0
0.3841181340932083,-1.208751325666264,-1.112858252308093,0.11796482470035383,-0.5567615947605552,-0.31127745953764624,1.6794828870909015,0.3384570287004897,0
0.3749978747910605,-1.208751325666264,-1.6549783579882105,0.09974246723366814,0.004030654004023764,-1.0944659328287716,-0.5954213690930424,0.3384570287004897,0
0.3708937581051808,-1.208751325666264,-1.1128582523105746,0.09974246723366814,0.04967653471741971,-1.0944659328287716,-0.5954213690930424,0.3384570287004897,0
0.36678964141916753,-0.02879651618379823,-0.5707381466304574,-0.11111624059512261,-0.4785115135375907,-1.0944659328287716,-0.5954213690930424,0.3384570287004897,0
0.3599494469425901,-0.02879651618379823,-0.028618040952821604,-0.3714356329763457,0.04967653471741971,-1.0944659328287716,-0.5954213690930424,0.3384570287004897,0
0.35174121357069715,-0.6187739209250311,-0.29967809379039867,-0.1293385980618081,0.049727762937247726,-1.0944659328287716,1.6794828870909015,0.29471123640807373,0
0.3430769672337436,-0.6187739209250311,-0.5707381466329391,-0.11111624059512261,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.33441272089672325,-0.6187739209250311,-0.8417981994705159,-0.11111624059512261,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.3293965782805219,-0.6187739209250311,-0.5707381466304574,0.09974246723366814,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.3243804356644542,-0.02879651618379823,-0.2996780937928803,0.09974246723366814,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.31936429304825287,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.31799625415293736,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.31662821525762186,-0.02879651618379823,-0.028618040952821604,-0.038226810728380016,-0.29590391342068767,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.31526017636230635,-0.02879651618379823,-0.028618040952821604,-0.038226810728380016,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.31343612450193026,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,-0.2567757991160157,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.3047718781649099,-0.6187739209250311,-0.29967809379039867,-0.16057692514755495,0.04977899920676463,-1.0944659328287716,-0.5954213690930424,0.2509654441156578,0
0.29473959293257407,-0.6187739209250311,-0.5707381466329391,-0.41829312360496573,-0.595885610727144,-1.0944659328287716,-0.5954213690930424,0.2509654441156578,0
0.27969116508410363,-1.208751325666264,-1.112858252308093,-0.28032384564291757,0.0498302435278679,-0.31127745953764624,-0.5954213690930424,0.20721965182324184,0
0.2819712299096072,-0.02879651618379823,-0.5707381466304574,-0.3896579904430313,-0.22416903719545575,-0.31127745953764624,-0.5954213690930424,0.29471123640807373,0
0.2774111002586001,-0.02879651618379823,-0.2996780937928803,-0.2673078760238564,0.04977899920676463,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,0
0.27649907432834525,-0.02879651618379823,0.5135020647248142,-0.2673078760238564,0.04977899920676463,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,0
0.2632746983403178,-0.02879651618379823,-0.29967809379039867,-0.009591677566445628,0.0498302435278679,0.471911013753479,-0.5954213690930424,0.20721965182324184,0
0.2605386205496868,-0.6187739209250311,-0.29967809379039867,-0.009591677566445628,0.04977899920676463,0.471911013753479,1.6794828870909015,0.2509654441156578,0
0.26053862054975363,-0.02879651618379823,-0.5707381466304574,0.09974246723366814,0.04977899920676463,0.471911013753479,1.6794828870909015,0.2509654441156578,0
0.26053862054962,-0.02879651618379823,0.2424420118872371,0.09974246723366814,0.04977899920676463,0.471911013753479,-0.5954213690930424,0.2509654441156578,0
0.2587145686892439,0.5611808885574345,0.2424420118872371,0.09974246723366814,0.04977899920676463,0.471911013753479,-0.5954213690930424,0.2509654441156578,0
0.25689051682886777,-0.02879651618379823,0.2424420118872371,0.09974246723366814,0.04977899920676463,0.471911013753479,-0.5954213690930424,0.2509654441156578,0
0.25780254275905584,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.04977899920676463,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,0
0.2500503223522235,-0.6187739209250311,-0.29967809379039867,0.09974246723366814,0.0498302435278679,-0.31127745953764624,-0.5954213690930424,0.20721965182324184,0
0.2436661408407735,-0.6187739209250311,-0.5707381466329391,0.09974246723366814,0.0498302435278679,-0.31127745953764624,-0.5954213690930424,0.20721965182324184,0
0.23545790746894737,-0.6187739209250311,-0.8417981994705159,0.09974246723366814,0.0498302435278679,-0.31127745953764624,-0.5954213690930424,0.20721965182324184,0
0.23180980374799473,-0.6187739209250311,-0.5707381466304574,0.09974246723366814,0.0498302435278679,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,0
0.2281617000272425,-0.02879651618379823,-0.2996780937928803,-0.13975137375705718,-0.5502284579538056,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,0
0.22542562223661153,-0.02879651618379823,-0.028618040952821604,-0.13975137375705718,0.0498302435278679,-1.0944659328287716,-0.5954213690930424,0.20721965182324184,0
0.2236015703761686,-0.02879651618379823,-0.028618040952821604,-0.26470468210004416,-0.2632438615930052,-1.0944659328287716,1.6794828870909015,0.20721965182324184,0
0.2217775185157257,-0.02879651618379823,-0.028618040952821604,-0.40007076613828013,-0.289333370353078,-0.31127745953764624,-0.5954213690930424,0.20721965182324184,0
0.2267936611318602,0.5611808885574345,0.24244201188475548,-0.40007076613828013,0.04977899920676463,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,0
0.23180980374806154,0.5611808885574345,0.5135020647272958,-0.4156899296811536,-0.5893637459803368,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.23682594636419607,0.5611808885574345,0.784562117564873,-0.66819974029094,-0.5828418812335296,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.23864999822463898,0.5611808885574345,0.5135020647248142,-0.8009626304053638,-0.595885610727144,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.24138607601526996,-0.02879651618379823,0.2424420118872371,-0.915503163053102,-0.5763200164867225,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.24457816677102837,-0.02879651618379823,-0.028618040952821604,-1.1497906161962028,-0.5371888280058795,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.245034179736089,-0.02879651618379823,-0.028618040952821604,-1.1029331255675827,-0.471970180537808,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.24594620566634387,-0.02879651618379823,-0.028618040952821604,-1.084710768100897,-0.5371888280058795,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.24685823159653192,-0.02879651618379823,-0.028618040952821604,-1.0352500835484646,-0.471970180537808,-0.31127745953764624,1.6794828870909015,0.2509654441156578,0
0.2482262704918474,-0.02879651618379823,-0.028618040952821604,-1.0196309200055913,-0.5371888280058795,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.24913829642210225,-0.02879651618379823,-0.028618040952821604,-0.9935989807674689,-0.471970180537808,-1.0944659328287716,-0.5954213690930424,0.2509654441156578,0
0.2500503223522903,-0.02879651618379823,-0.028618040952821604,-1.0196309200055913,-0.5371888280058795,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2500503223522903,-0.02879651618379823,-0.028618040952821604,-1.0274405017770278,-0.5567544222463011,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2500503223522903,-0.02879651618379823,-0.028618040952821604,-1.0534724410151501,-0.5371888280058795,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2500503223522903,-0.02879651618379823,-0.028618040952821604,-1.0638852167103992,-0.5632762869931082,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2500503223522903,-0.02879651618379823,-0.028618040952821604,-1.0795043802532724,-0.5111013690186509,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.25050633531735095,-0.02879651618379823,-0.028618040952821604,-1.071694798481836,-0.517623233765458,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2509623482824784,-0.02879651618379823,-0.028618040952821604,-1.0118213382341545,-0.40675153306973644,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2514183612476058,-0.02879651618379823,-0.028618040952821604,-1.0118213382341545,-0.5371888280058795,-1.0944659328287716,-0.5954213690930424,0.2509654441156578,0
0.25187437421266645,-0.02879651618379823,-0.028618040952821604,-1.0222341139294036,-0.5893637459803368,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2523303871777939,-0.02879651618379823,-0.028618040952821604,-1.0560756349389624,-0.595885610727144,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2527864001429213,-0.02879651618379823,-0.028618040952821604,-1.0873139620247092,-0.595885610727144,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.25324241310798196,-0.02879651618379823,-0.028618040952821604,-1.1628065858152639,-0.595885610727144,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2536984260731094,-0.02879651618379823,-0.028618040952821604,-1.186235331129574,-0.595885610727144,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2536984260731094,-0.02879651618379823,-0.028618040952821604,-1.1888385250533862,-0.595885610727144,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2536984260731094,-0.02879651618379823,-0.028618040952821604,-1.1888385250533862,-0.595885610727144,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2536984260731094,-0.02879651618379823,-0.028618040952821604,-1.186235331129574,-0.5893637459803368,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2536984260731094,-0.02879651618379823,-0.028618040952821604,-1.1107427073390193,-0.40675153306973644,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2536984260731094,-0.02879651618379823,-0.028618040952821604,-1.0352500835484646,-0.40675153306973644,-1.0944659328287716,1.6794828870909015,0.2509654441156578,0
0.2536984260731094,-0.02879651618379823,-0.028618040952821604,-0.9597574597579098,-0.40675153306973644,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,0
0.2605386205496868,0.5611808885574345,0.24244201188475548,-0.9363287144435999,-0.5371939516328313,-0.31127745953764624,1.6794828870909015,0.29471123640807373,0
0.26737881502626426,0.5611808885574345,0.5135020647272958,-0.8894712238149797,-0.4719804277917114,-0.31127745953764624,1.6794828870909015,0.29471123640807373,0
0.2742190095028417,0.5611808885574345,0.784562117564873,-0.9285191326721631,-0.5045871897122713,-0.31127745953764624,1.6794828870909015,0.29471123640807373,0
0.2774111002586001,0.5611808885574345,0.5135020647248142,-0.9805830111484077,-0.5371939516328313,-0.31127745953764624,1.6794828870909015,0.29471123640807373,0
0.2806031910142917,-0.02879651618379823,0.2424420118872371,-1.0560756349389624,-0.5958861230898391,-0.31127745953764624,1.6794828870909015,0.29471123640807373,0
0.28379528177005015,-0.02879651618379823,-0.028618040952821604,-1.0664884106342112,-0.5632793611692792,-0.31127745953764624,1.6794828870909015,0.29471123640807373,0
0.2851633206653656,-0.02879651618379823,-0.028618040952821604,-1.0196309200055913,-0.3545960848776955,-0.31127745953764624,-0.5954213690930424,0.29471123640807373,0
0.2865313595606811,-0.02879651618379823,-0.028618040952821604,-1.0404564713960889,-0.5567580087851672,-0.31127745953764624,1.6794828870909015,0.29471123640807373,0
0.2878993984559966,-0.02879651618379823,-0.028618040952821604,-0.8243913757196738,0.004078296248463808,-0.31127745953764624,-0.5954213690930424,0.29471123640807373,0
0.2892674373513121,-0.02879651618379823,-0.028618040952821604,-0.8087722121768004,-0.5567580087851672,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.29063547624662756,-0.02879651618379823,-0.028618040952821604,-0.816581793948237,-0.5828434183216152,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.29200351514194306,-0.02879651618379823,-0.028618040952821604,-0.6812157099100011,-0.015485760903872119,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.2924595281070705,-0.02879651618379823,-0.028618040952821604,-0.4391186749954636,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.29291554107213114,-0.02879651618379823,-0.028618040952821604,-0.420896317528778,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,0
0.29337155403725856,-0.02879651618379823,-0.028618040952821604,-0.42610270537640244,-0.5698007135533911,-1.0944659328287716,1.6794828870909015,0.29471123640807373,0
0.293827567002386,-0.02879651618379823,-0.028618040952821604,-0.42870589930021474,-0.5893647707057272,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.29428357996744664,-0.02879651618379823,-0.028618040952821604,-0.6603901585195032,-0.5958861230898391,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.29473959293257407,-0.02879651618379823,-0.028618040952821604,-0.9050903873578531,-0.5632793611692792,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.2951956058977015,-0.02879651618379823,-0.028618040952821604,-1.1628065858152639,-0.5958861230898391,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.2956516188627621,-0.02879651618379823,-0.028618040952821604,-1.1732193615105129,-0.5958861230898391,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.2961076318278895,-0.02879651618379823,-0.028618040952821604,-1.1680129736628884,-0.5763220659375031,-1.0944659328287716,1.6794828870909015,0.29471123640807373,0
0.29656364479301695,-0.02879651618379823,-0.028618040952821604,-1.1445842283485783,-0.5371939516328313,-1.0944659328287716,1.6794828870909015,0.29471123640807373,0
0.2970196577580776,-0.02879651618379823,-0.028618040952821604,-1.1341714526533293,-0.5371939516328313,-1.0944659328287716,1.6794828870909015,0.29471123640807373,0
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-1.1107427073390193,-0.5371939516328313,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.98318620507222,-0.27633985626835167,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.8634392845768574,-0.27633985626835167,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.759311527624368,-0.27633985626835167,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.6551837706718788,-0.27633985626835167,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.6161358618146954,-0.4393736658711514,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.6812157099100011,-0.4393736658711514,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.6161358618146954,-0.11330604666555191,-1.0944659328287716,1.6794828870909015,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.6812157099100011,-0.4393736658711514,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.5510560137193895,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,-1
0.297475670723205,-0.02879651618379823,-0.028618040952821604,-0.3558164694334722,0.049727762937247726,-1.0944659328287716,-0.5954213690930424,0.29471123640807373,-1
0.29063547624662756,-0.6187739209250311,-0.29967809379039867,-0.16057692514755495,0.04977899920676463,-0.31127745953764624,-0.5954213690930424,0.2509654441156578,-1
0.29063547624662756,-0.02879651618379823,-0.29967809379039867,-0.3323877241191622,-0.5437153040169432,-0.31127745953764624,1.6794828870909015,0.29471123640807373,-1
0.29063547624662756,-0.02879651618379823,-0.29967809379039867,-0.387054796519219,-0.5763220659375031,-0.31127745953764624,1.6794828870909015,0.29471123640807373,-1
0.29428357996744664,-0.02879651618379823,0.2424420118872371,-0.6421678010528177,-0.5893647707057272,-0.31127745953764624,1.6794828870909015,0.29471123640807373,-1
0.29428357996744664,0.5611808885574345,0.2424420118872371,-0.8894712238149797,-0.5698007135533911,-0.31127745953764624,1.6794828870909015,0.29471123640807373,-1
0.2806031910142917,-1.208751325666264,-0.2996780937928803,-0.8894712238149797,0.0498302435278679,-0.31127745953764624,-0.5954213690930424,0.20721965182324184,-1
0.2619066594450023,-1.7987287304074968,-1.3839183051506334,-0.6525805767480666,0.04988149590245549,-0.31127745953764624,-0.5954213690930424,0.16347385953082588,-1
0.24138607601526996,-1.7987287304074968,-2.1970984636683277,0.37828421708157695,2.0067484100316753,-0.31127745953764624,-0.5954213690930424,0.16347385953082588,0
0.2281617000272425,-1.7987287304074968,-1.926038410828269,0.6333972216151755,0.04988149590245549,-0.31127745953764624,-0.5954213690930424,0.16347385953082588,0
0.21858542776003406,-0.6187739209250311,-1.1128582523105746,0.8807006443773373,0.04988149590245549,-0.31127745953764624,-0.5954213690930424,0.16347385953082588,0
0.20900915549282564,-0.02879651618379823,-0.2996780937928803,0.8807006443773373,0.04988149590245549,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.20308098694643625,-0.02879651618379823,-0.028618040952821604,0.7739696935010361,-0.2175569823618712,-1.0944659328287716,1.6794828870909015,0.16347385953082588,0
0.19988889619067784,-0.02879651618379823,-0.028618040952821604,-0.16057692514755495,-0.3349689972096244,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.1957847795047314,-0.02879651618379823,-0.028618040952821604,-0.2673078760238564,-0.2175569823618712,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.1916806628187849,-0.02879651618379823,-0.028618040952821604,-0.2673078760238564,0.04988149590245549,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.18757654613283845,-0.02879651618379823,-0.028618040952821604,-0.28032384564291757,0.017267047333635165,-1.0944659328287716,-0.5954213690930424,0.16347385953082588,0
0.17663223497031452,-0.6187739209250311,-0.29967809379039867,-0.1735928947666161,0.04993275633242616,-1.0944659328287716,-0.5954213690930424,0.1197280672384099,0
0.16751197566823353,-0.6187739209250311,-0.5707381466329391,-0.020004453261694515,0.04993275633242616,-0.31127745953764624,-0.5954213690930424,0.1197280672384099,0
0.1729841312494955,0.5611808885574345,-0.29967809379039867,-0.15276734337611833,-0.5502284579538056,-0.31127745953764624,-0.5954213690930424,0.20721965182324184,0
0.18210439055157648,0.5611808885574345,0.5135020647248142,-0.40788034790971683,-0.5893627210939147,0.471911013753479,-0.5954213690930424,0.20721965182324184,0
0.19806484433023494,1.7411356980399002,1.5977422760825675,-0.6499773828242543,-0.5893637459803368,0.471911013753479,1.6794828870909015,0.2509654441156578,0
0.2067290906673221,1.7411356980399002,1.5977422760825675,-0.9024871934340408,-0.5828418812335296,0.471911013753479,1.6794828870909015,0.2509654441156578,0
0.21721738886471859,0.5611808885574345,1.3266822232425088,-1.1602033918914516,-0.595885610727144,0.471911013753479,1.6794828870909015,0.2509654441156578,0
0.22405758334129602,0.5611808885574345,0.5135020647248142,-1.1706161675867006,-0.5763200164867225,0.471911013753479,1.6794828870909015,0.2509654441156578,0
0.20718510363231593,-1.7987287304074968,-0.5707381466304574,-0.915503163053102,0.04993275633242616,0.471911013753479,-0.5954213690930424,0.1197280672384099,0
0.18301641648183134,-2.3887061351487295,-1.9260384108257875,-0.816581793948237,-0.34145087535649904,0.471911013753479,-0.5954213690930424,0.07598227494599392,0
0.15702367747083706,-2.3887061351487295,-3.0102786221860227,-0.5640719833384507,0.049984024819679077,0.471911013753479,-0.5954213690930424,0.07598227494599392,0
0.14197524962229988,-2.3887061351487295,-2.468158516505905,-0.30635578488103987,0.049984024819679077,-0.31127745953764624,-0.5954213690930424,0.07598227494599392,0
0.13148695142490338,-0.6187739209250311,-1.3839183051481518,-0.05644916819506571,0.049984024819679077,-0.31127745953764624,-0.5954213690930424,0.07598227494599392,0
0.12191067915776176,-0.02879651618379823,-0.2996780937928803,-0.05644916819506571,0.049984024819679077,-1.0944659328287716,-0.5954213690930424,0.07598227494599392,0
0.11643852357649981,-0.02879651618379823,-0.028618040952821604,0.09974246723366814,0.049984024819679077,-1.0944659328287716,-0.5954213690930424,0.07598227494599392,0
0.10595022537903652,-0.6187739209250311,-0.29967809379039867,-0.02260764718550678,-0.2566128037487165,-1.0944659328287716,-0.5954213690930424,0.03223648265357796,0
0.09454990125145198,-0.6187739209250311,-0.5707381466329391,-0.02260764718550678,0.050035301366114185,-1.0944659328287716,-0.5954213690930424,0.03223648265357796,0
0.08314957712380062,-0.6187739209250311,-0.8417981994705159,-0.18660886438567725,-0.36100364804312696,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.07539735671696833,-0.6187739209250311,-0.5707381466304574,-0.2829270395667299,-0.19136852606470994,-1.0944659328287716,-0.5954213690930424,0.03223648265357796,0
0.06764513631026962,-0.02879651618379823,-0.2996780937928803,-0.44692825676690034,-0.36100364804312696,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.0626289936940683,-0.02879651618379823,-0.028618040952821604,-0.5458496258717651,-0.5045410589479413,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.060348928868564744,-0.02879651618379823,-0.028618040952821604,-0.6812157099100011,-0.28923494259071975,-1.0944659328287716,-0.5954213690930424,0.03223648265357796,0
0.05806886404299439,-0.02879651618379823,-0.028618040952821604,-0.5172144927098306,0.050035301366114185,-1.0944659328287716,-0.5954213690930424,0.03223648265357796,0
0.0489486047409134,-0.6187739209250311,-0.29967809379039867,-0.420896317528778,0.05008658597363187,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
0.04028435840389303,-0.6187739209250311,-0.5707381466329391,-0.4391186749954636,-0.4066592570396763,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
0.03162011206687267,-0.6187739209250311,-0.8417981994705159,-0.2178471914714241,0.05008658597363187,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
0.018851749043972636,-1.208751325666264,-0.8417981994705159,-0.08248110743318801,0.05013787864413319,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
0.000155217474616417,-1.208751325666264,-1.1128582523105746,-0.08248110743318801,0.050189179379519805,-1.0944659328287716,-0.5954213690930424,-0.09900089422366995,0
-0.018997327059800433,-1.208751325666264,-1.3839183051506334,-0.08248110743318801,0.050189179379519805,-1.0944659328287716,-0.5954213690930424,-0.09900089422366995,0
-0.03267771601295533,-1.208751325666264,-1.3839183051481518,0.09974246723366814,0.050189179379519805,-1.0944659328287716,-0.5954213690930424,-0.09900089422366995,0
-0.05639039019837928,-1.7987287304074968,-1.3839183051506334,-0.1579737312237427,-0.5958804826686861,-1.0944659328287716,-0.5954213690930424,-0.1864924788085019,0
-0.08010306438387002,-1.208751325666264,-1.3839183051481518,-0.4156899296811536,-0.5958804826686861,-1.0944659328287716,-0.5954213690930424,-0.1864924788085019,0
-0.10746384229017981,-1.7987287304074968,-1.9260384108257875,-0.6734061281385644,-0.5958799694192715,-1.0944659328287716,-0.5954213690930424,-0.23023827110091785,0
-0.12524834792934797,-1.7987287304074968,-1.6549783579882105,-0.9311223265959754,-0.5958799694192715,-1.0944659328287716,-0.5954213690930424,-0.23023827110091785,0
